path,label,prob_fake
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3177.jpg,0,0.013649976812303066
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_195.jpg,0,0.9356411695480347
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2903.jpg,1,0.9855660796165466
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8S5WMGXRSI.jpg,1,0.8462603092193604
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13335.jpg,0,0.030185984447598457
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14075.jpg,0,0.01852879673242569
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4563.jpg,0,0.013755563646554947
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_643.jpg,1,0.9858684539794922
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03414.jpg,0,0.017127320170402527
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_551.jpg,1,0.9842759370803833
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2248.jpg,1,0.9837850332260132
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_345.jpg,0,0.013702670112252235
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6AYII8ZDME.jpg,1,0.9846199154853821
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4121.jpg,1,0.4688514173030853
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_957.jpg,0,0.015335820615291595
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05922.jpg,0,0.01852879673242569
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3381.jpg,0,0.055489517748355865
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04252.jpg,0,0.014559518545866013
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5392.jpg,1,0.9858821630477905
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3572.jpg,1,0.50054931640625
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DOVMKGT6UH.jpg,1,0.9830363392829895
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/HI2OAFPPV8.jpg,1,0.9847230911254883
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4378.jpg,1,0.9848109483718872
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/18370.jpg,0,0.013888676650822163
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_441.jpg,1,0.9847817420959473
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4766.jpg,0,0.012970387935638428
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31606.jpg,0,0.013045614585280418
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14738.jpg,0,0.03963884338736534
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7WEJ4X3IH1.jpg,1,0.9807472825050354
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1548.jpg,0,0.017176710069179535
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2417.jpg,1,0.9788949489593506
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4BWZ6TD2IY.jpg,1,0.9849128127098083
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_204.jpg,0,0.014077174477279186
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31350.jpg,0,0.04913078621029854
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3949.jpg,1,0.9649543762207031
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2789.jpg,1,0.8051729798316956
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11053.jpg,0,0.019681409001350403
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_917.jpg,0,0.018833130598068237
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_742.jpg,1,0.9852572083473206
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/20910.jpg,0,0.014420067891478539
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1961.jpg,0,0.02437659725546837
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4734.jpg,1,0.14912821352481842
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17395.jpg,0,0.020371295511722565
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1537.jpg,1,0.9843814373016357
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/00209.jpg,0,0.16539081931114197
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32252.jpg,0,0.11262449622154236
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4100.jpg,0,0.017576882615685463
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1736.jpg,0,0.012312326580286026
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32186.jpg,0,0.10636527091264725
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14654.jpg,0,0.028625505045056343
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/GN5VQ5ITPE.jpg,1,0.9695556163787842
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2259.jpg,1,0.8693267703056335
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/16VHZQF7GV.jpg,1,0.9848692417144775
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04986.jpg,0,0.013070784509181976
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2017.jpg,1,0.9848692417144775
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1557.jpg,0,0.01323557086288929
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2614.jpg,0,0.030243217945098877
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02684.jpg,0,0.02693789079785347
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1997.jpg,0,0.013729092665016651
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3871.jpg,1,0.9768908023834229
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CZVV30AALR.jpg,1,0.9826576113700867
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1ULNOHBRDE.jpg,1,0.9769787192344666
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5199.jpg,1,0.8993868231773376
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/08414.jpg,0,0.014117893762886524
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BWOULWJ4HH.jpg,1,0.9854124188423157
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_884.jpg,0,0.013133922591805458
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26835.jpg,0,0.01711089164018631
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FKRH6FHYZG.jpg,1,0.9811848998069763
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_435.jpg,0,0.013915452174842358
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34748.jpg,0,0.012552118860185146
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_621.jpg,0,0.01342825498431921
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4408.jpg,0,0.011642225086688995
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_331.jpg,1,0.6550878286361694
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3245.jpg,1,0.985593855381012
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_434.jpg,0,0.012479700148105621
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05222.jpg,0,0.10882660001516342
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_110.jpg,1,0.9674717783927917
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26479.jpg,0,0.01379536371678114
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09973.jpg,0,0.017865866422653198
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11690.jpg,0,0.016450367867946625
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/82G50RUEQ3.jpg,1,0.7785651087760925
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_612.jpg,1,0.12106089293956757
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4I4ABKP7Z1.jpg,1,0.9829219579696655
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_579.jpg,0,0.014785408042371273
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1635.jpg,1,0.9837069511413574
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EV5WH4LM91.jpg,1,0.9820826053619385
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/93WA9YWSSK.jpg,1,0.984441339969635
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CW25RBM7UK.jpg,1,0.9841545820236206
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3135.jpg,1,0.9858684539794922
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_867.jpg,1,0.9843964576721191
