path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13174.jpg,0,0.010731984861195,0.0135692870244383,0.0150308376178145,0.013110703167815934
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1349.jpg,0,0.2302021384239196,0.0272761359810829,0.0244240034371614,0.09396742594738795
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2711.jpg,1,0.9889034628868104,0.967345416545868,0.9797408580780028,0.9786632458368937
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FE2CGLCPLW.jpg,1,0.981834888458252,0.9846346974372864,0.9423534870147704,0.9696076909701029
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/89FO25WOMP.jpg,1,0.9892730116844176,0.9564414024353028,0.9850273728370668,0.9769139289855957
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4052.jpg,1,0.9879375100135804,0.967570960521698,0.986790895462036,0.9807664553324381
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4ULHR7H9YH.jpg,1,0.9895485043525696,0.9902727007865906,0.9886253476142884,0.9894821842511495
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9PKLYDGAL7.jpg,1,0.9893257021903992,0.9901124835014344,0.9850563406944276,0.9881648421287537
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4492.jpg,1,0.0637264177203178,0.0218981746584177,0.0387879461050033,0.041470846161246265
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4770.jpg,0,0.1697405576705932,0.1692965626716613,0.226335272192955,0.18845746417840317
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17107.jpg,0,0.4296270310878753,0.9439804553985596,0.5121849775314331,0.628597488005956
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_445.jpg,0,0.0257391408085823,0.0305095557123422,0.0281942635774612,0.028147653366128567
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_615.jpg,1,0.9886327385902404,0.990306556224823,0.9884631037712096,0.9891341328620911
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0J27N9AJSC.jpg,1,0.988356590270996,0.9904475212097168,0.986294686794281,0.9883662660916647
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1072.jpg,0,0.0585712753236293,0.0340067110955715,0.016887217760086,0.0364884013930956
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_730.jpg,0,0.0477541536092758,0.0141312526538968,0.0130465766414999,0.02497732763489083
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3875.jpg,1,0.9888433814048768,0.9878625869750975,0.9818093180656432,0.9861717621485392
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3898.jpg,1,0.9812657833099364,0.9238309860229492,0.9783580899238586,0.9611516197522482
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14393.jpg,0,0.0117920981720089,0.0110934572294354,0.0129405306652188,0.011942028688887699
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14494.jpg,0,0.5197731852531433,0.0140168378129601,0.0283978637307882,0.18739596226563057
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5H4JLDSYA4.jpg,1,0.9405936598777772,0.9716232419013976,0.7316667437553406,0.8812945485115051
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3RBQR4YTS8.jpg,1,0.9895312786102296,0.9888014793395996,0.987353265285492,0.988562007745107
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06339.jpg,0,0.010263642296195,0.0126184141263365,0.01236451882869,0.011748858417073835
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7C6BP50N9B.jpg,1,0.9198610186576844,0.9855096936225892,0.9282019138336182,0.9445242087046305
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10774.jpg,0,0.0168170183897018,0.0371927395462989,0.0164303183555603,0.023480025430520333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4WH8M2P7SS.jpg,1,0.9889402985572816,0.9895979762077332,0.9884049296379088,0.9889810681343079
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4L1C7KCUGP.jpg,1,0.989613950252533,0.9906837940216064,0.9887351393699646,0.989677627881368
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3865.jpg,1,0.7499962449073792,0.5881859064102173,0.9642953276634216,0.7674924929936727
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1333.jpg,0,0.0161458794027566,0.0110942283645272,0.01296644564718,0.013402184471487935
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6TLS1D8SKA.jpg,1,0.9884634017944336,0.989039182662964,0.981260061264038,0.9862542152404785
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_695.jpg,0,0.0201742872595787,0.0106856999918818,0.012361217290163,0.014407068180541167
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04855.jpg,0,0.0212820079177618,0.0126097127795219,0.0156579278409481,0.016516549512743936
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DXY4M1MLQ7.jpg,1,0.9879388213157654,0.9883622527122498,0.9882001876831056,0.9881670872370402
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4916.jpg,0,0.492640346288681,0.2926719188690185,0.4453482627868652,0.41022017598152155
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3050.jpg,1,0.9889796376228333,0.9857845306396484,0.9857370257377625,0.9868337313334147
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/336K7P3G64.jpg,1,0.9893673062324524,0.9893495440483092,0.9881048798561096,0.9889405767122904
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_1910.jpg,1,0.9886083006858826,0.9867884516716005,0.986806571483612,0.9874011079470316
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2613.jpg,0,0.0285533759742975,0.0375880859792232,0.0158288516104221,0.027323437854647598
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1735.jpg,0,0.0135531397536396,0.0127856219187378,0.0122273974120616,0.012855386361479667
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4888.jpg,1,0.988997995853424,0.9854703545570374,0.9868209362030028,0.9870964288711548
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_765.jpg,0,0.0188066214323043,0.0140589177608489,0.0136334048584103,0.015499648017187834
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1431.jpg,1,0.9884914755821228,0.9895690083503724,0.9874470233917236,0.9885025024414062
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AJDPD40DA4.jpg,1,0.9888486862182616,0.9904195666313172,0.988498032093048,0.989255428314209
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3671.jpg,1,0.5785319209098816,0.3178529143333435,0.1581805795431137,0.3515218049287796
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2647.jpg,0,0.0463412515819072,0.0177479460835456,0.0280224215239286,0.030703873063127135
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30566.jpg,0,0.0099315512925386,0.0123219713568687,0.0145343206822872,0.012262614443898166
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4127.jpg,0,0.0246567483991384,0.0140237631276249,0.0142185352742671,0.017633015600343468
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9Y9V9L6K9G.jpg,1,0.9846906065940856,0.983626663684845,0.9871886372566224,0.9851686358451843
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1117.jpg,0,0.0244578924030065,0.012779421173036,0.014087975025177,0.017108429533739835
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1690.jpg,1,0.9393923282623292,0.1684813648462295,0.3714596033096313,0.49311109880606335
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3ZHY1JMKOJ.jpg,1,0.9883310794830322,0.9638946056365968,0.9886772036552428,0.9803009629249573
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3252.jpg,1,0.9888810515403748,0.9857425093650818,0.9876527786254884,0.9874254465103149
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28998.jpg,0,0.0115450210869312,0.0121448384597897,0.0115404604002833,0.011743439982334734
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5227.jpg,0,0.0330462865531444,0.0325062870979309,0.0230291485786438,0.029527240743239702
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30022.jpg,0,0.042794331908226,0.0203103050589561,0.0363831408321857,0.033162592599789265
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H47K1G5HYF.jpg,1,0.98931485414505,0.9898062348365784,0.988536536693573,0.9892192085584005
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_98.jpg,1,0.988283634185791,0.9814499020576476,0.9819841384887696,0.9839058915774027
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_400.jpg,1,0.9891490340232848,0.9891658425331116,0.9882904887199402,0.9888684550921122
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5237.jpg,1,0.9893485903739928,0.990623950958252,0.9888796210289,0.989617387453715
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32212.jpg,0,0.0115346387028694,0.0132248336449265,0.0125709064304828,0.012443459592759568
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5124.jpg,1,0.9673696160316468,0.9449557662010192,0.437497466802597,0.7832742830117544
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30329.jpg,0,0.0161363091319799,0.0118169458582997,0.0128174647688865,0.013590239919722033
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/9A6GNBHFX2.jpg,1,0.9894046187400818,0.989144504070282,0.9877598285675048,0.9887696504592896
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5266.jpg,0,0.0170378852635622,0.2864945232868194,0.3693798780441284,0.22430409553150335
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G9EWYLOY86.jpg,1,0.989372730255127,0.989868462085724,0.988419234752655,0.989220142364502
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_697.jpg,1,0.989273488521576,0.9858880043029784,0.9880409836769104,0.9877341588338217
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3717.jpg,1,0.9887590408325196,0.9881417155265808,0.98811537027359,0.9883387088775635
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2821.jpg,1,0.9736050963401794,0.7285779118537903,0.9839680194854736,0.8953836758931478
