path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13174.jpg,0,0.0103082079440355,0.0124196670949459,0.016673045232892,0.013133640090624468
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1349.jpg,0,0.17560875415802,0.0253230612725019,0.034132607281208,0.07835480757057663
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2711.jpg,1,0.988711953163147,0.9790958166122437,0.9797258973121644,0.9825112223625183
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FE2CGLCPLW.jpg,1,0.9811487793922424,0.9847817420959472,0.9845011234283448,0.9834772149721781
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/89FO25WOMP.jpg,1,0.9893474578857422,0.9545204043388368,0.9833749532699584,0.9757476051648458
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4052.jpg,1,0.9878528118133544,0.9731897711753844,0.9878410696983336,0.9829612175623574
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4ULHR7H9YH.jpg,1,0.9894906878471376,0.9903102517127992,0.988722801208496,0.9895079135894775
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9PKLYDGAL7.jpg,1,0.9894702434539796,0.9900250434875488,0.9872894883155824,0.9889282584190369
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4492.jpg,1,0.0643882453441619,0.021822826936841,0.0580247491598129,0.0480786071469386
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4770.jpg,0,0.2073350548744201,0.255552589893341,0.3346981406211853,0.2658619284629821
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17107.jpg,0,0.2622273862361908,0.9161846041679382,0.5172737240791321,0.5652285714944204
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_445.jpg,0,0.0262802802026271,0.0427221953868866,0.0194379519671201,0.02948014251887793
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_615.jpg,1,0.9882901906967164,0.9903290271759032,0.988657295703888,0.9890921711921692
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0J27N9AJSC.jpg,1,0.9875683188438416,0.990532636642456,0.9853561520576476,0.9878190358479818
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1072.jpg,0,0.0456069447100162,0.049681156873703,0.0179689675569534,0.0377523563802242
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_730.jpg,0,0.070080779492855,0.014145104214549,0.0131086315959692,0.03244483843445773
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3875.jpg,1,0.9889918565750122,0.9880849719047546,0.9796481728553772,0.985575000445048
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3898.jpg,1,0.9837381839752196,0.9229002594947816,0.9717789888381958,0.9594724774360657
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14393.jpg,0,0.0112662967294454,0.0106937587261199,0.0134801045060157,0.011813386653860334
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14494.jpg,0,0.1573633253574371,0.0134801045060157,0.0330235548317432,0.06795566156506533
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5H4JLDSYA4.jpg,1,0.9611709713935852,0.97126567363739,0.8326113224029541,0.9216826558113098
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3RBQR4YTS8.jpg,1,0.989591658115387,0.9889705181121826,0.9869794845581056,0.9885138869285583
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06339.jpg,0,0.0101108448579907,0.0121120661497116,0.0124676702544093,0.011563527087370533
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7C6BP50N9B.jpg,1,0.8622937202453613,0.986700475215912,0.907312273979187,0.9187688231468201
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10774.jpg,0,0.0183696392923593,0.0476912818849086,0.0163087658584117,0.02745656234522653
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4WH8M2P7SS.jpg,1,0.9891186952590942,0.989591658115387,0.9884806871414183,0.9890636801719666
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4L1C7KCUGP.jpg,1,0.989591658115387,0.9905691146850586,0.9888741970062256,0.9896783232688904
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3865.jpg,1,0.5810059309005737,0.8700461983680725,0.9822537302970886,0.8111019531885783
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1333.jpg,0,0.0173923447728157,0.0109975598752498,0.0129454070702195,0.013778437239428334
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6TLS1D8SKA.jpg,1,0.9892441034317015,0.9897513389587402,0.985496461391449,0.988163967927297
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_695.jpg,0,0.0145455133169889,0.0106319449841976,0.0125763481482863,0.012584602149824266
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04855.jpg,0,0.0184578914195299,0.0130833899602293,0.0150581374764442,0.015533139618734468
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DXY4M1MLQ7.jpg,1,0.989429533481598,0.9893474578857422,0.9883127808570862,0.9890299240748087
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4916.jpg,0,0.5570999979972839,0.3926861584186554,0.3348884582519531,0.42822487155596417
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3050.jpg,1,0.9890342950820924,0.9859634041786194,0.9859092831611632,0.986968994140625
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/336K7P3G64.jpg,1,0.9893062710762024,0.9881309270858764,0.988436222076416,0.9886244734128317
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_1910.jpg,1,0.988447368144989,0.9849274158477784,0.9856076240539552,0.9863274693489075
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2613.jpg,0,0.0261556208133697,0.0438136346638202,0.0151161821559071,0.028361812544365664
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1735.jpg,0,0.0134541541337966,0.0128707503899931,0.0121941324323415,0.012839678985377067
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4888.jpg,1,0.9891605973243712,0.988447368144989,0.9864547252655028,0.9880208969116211
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_765.jpg,0,0.0196437593549489,0.0143923358991742,0.0130581948906183,0.0156980967149138
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1431.jpg,1,0.988558292388916,0.9896118640899658,0.986610472202301,0.9882602095603943
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AJDPD40DA4.jpg,1,0.9888203740119934,0.9904035329818726,0.988278865814209,0.989167590936025
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3671.jpg,1,0.7767922878265381,0.4117020666599273,0.1380545645952224,0.4421829730272293
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2647.jpg,0,0.0682574808597564,0.0145735358819365,0.0316187664866447,0.0381499277427792
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30566.jpg,0,0.0096616446971893,0.0134024051949381,0.0153358206152915,0.0127999568358063
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4127.jpg,0,0.0274546071887016,0.0139154521748423,0.0149139836430549,0.018761347668866266
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9Y9V9L6K9G.jpg,1,0.9848400950431824,0.9818578958511353,0.987472116947174,0.9847233692804972
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1117.jpg,0,0.0269635003060102,0.012455653399229,0.0137555636465549,0.017724905783931367
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1690.jpg,1,0.9246196150779724,0.3120554387569427,0.6898804306983948,0.6421851615111033
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3ZHY1JMKOJ.jpg,1,0.9879229664802552,0.9877822995185852,0.9890236854553224,0.9882429838180542
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3252.jpg,1,0.9888418912887572,0.9880388379096984,0.9877822995185852,0.988221009572347
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28998.jpg,0,0.0118233943358063,0.0113317547366023,0.0117098400369286,0.011621663036445733
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5227.jpg,0,0.0348480306565761,0.035045638680458,0.0277692452073097,0.0325543048481146
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30022.jpg,0,0.0264306366443634,0.016371551901102,0.0338759832084178,0.025559390584627733
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H47K1G5HYF.jpg,1,0.9892024397850036,0.989790976047516,0.9887662529945374,0.9892532229423523
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_98.jpg,1,0.9883352518081664,0.9787938594818116,0.9788343906402588,0.9819878339767456
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_400.jpg,1,0.9892441034317015,0.9894499182701112,0.9885361194610596,0.9890767137209574
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5237.jpg,1,0.9892855286598206,0.990678071975708,0.9888203740119934,0.9895946582158407
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32212.jpg,0,0.0104992324486374,0.0144200678914785,0.0124797001481056,0.012466333496073833
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5124.jpg,1,0.9558166265487672,0.929312229156494,0.6154346466064453,0.8335211674372355
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30329.jpg,0,0.0121471704915165,0.0117551321163773,0.0125521188601851,0.012151473822692965
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/9A6GNBHFX2.jpg,1,0.9893885254859924,0.98940908908844,0.987794041633606,0.9888638854026794
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5266.jpg,0,0.0182292908430099,0.2247353047132492,0.4117168188095093,0.21822713812192282
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G9EWYLOY86.jpg,1,0.9893269538879396,0.9897116422653198,0.988657295703888,0.9892319639523824
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_697.jpg,1,0.989429533481598,0.9859228134155272,0.9884806871414183,0.9879443446795145
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3717.jpg,1,0.9887337684631348,0.988646388053894,0.9879462122917176,0.9884421229362488
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2821.jpg,1,0.9805060625076294,0.9060729146003724,0.985042929649353,0.9572073022524515
